2025-05-04T12:26:07.766-04:00  INFO 62109 --- [recipe-query-service] [           main] c.b.r.RecipeQueryServiceApplication      : Starting RecipeQueryServiceApplication using Java 23.0.2 with PID 62109 (/Users/sandrobrognara/projects/recipe-query-service/target/classes started by sandrobrognara in /Users/sandrobrognara/projects/recipe-query-service)
2025-05-04T12:26:07.768-04:00  INFO 62109 --- [recipe-query-service] [           main] c.b.r.RecipeQueryServiceApplication      : The following 1 profile is active: "local"
2025-05-04T12:26:08.543-04:00 ERROR 62109 --- [recipe-query-service] [           main] i.n.r.d.DnsServerAddressStreamProviders  : Unable to load io.netty.resolver.dns.macos.MacOSDnsServerAddressStreamProvider, fallback to system defaults. This may result in incorrect DNS resolutions on MacOS. Check whether you have a dependency on 'io.netty:netty-resolver-dns-native-macos'. Use DEBUG level to see the full stack: java.lang.UnsatisfiedLinkError: failed to load the required native library
2025-05-04T12:26:35.948-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" C"}
2025-05-04T12:26:35.948-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"asser"}
2025-05-04T12:26:35.949-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ole"}
2025-05-04T12:26:35.949-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" With"}
2025-05-04T12:26:35.950-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Pot"}
2025-05-04T12:26:35.951-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"atoes"}
2025-05-04T12:26:35.951-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":","}
2025-05-04T12:26:35.958-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Bacon"}
2025-05-04T12:26:35.958-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":","}
2025-05-04T12:26:35.958-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" and"}
2025-05-04T12:26:35.958-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Bro"}
2025-05-04T12:26:35.959-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ccoli"}
2025-05-04T12:26:35.959-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:35.959-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"cook"}
2025-05-04T12:26:35.960-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_time"}
2025-05-04T12:26:35.982-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":\""}
2025-05-04T12:26:35.982-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"1"}
2025-05-04T12:26:35.983-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"."}
2025-05-04T12:26:35.983-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"5"}
2025-05-04T12:26:35.983-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" hours"}
2025-05-04T12:26:35.984-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:35.985-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"user"}
2025-05-04T12:26:36.124-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_missing"}
2025-05-04T12:26:36.125-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_"}
2025-05-04T12:26:36.125-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ingredients"}
2025-05-04T12:26:36.125-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":[\""}
2025-05-04T12:26:36.126-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"Ho"}
2025-05-04T12:26:36.135-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"os"}
2025-05-04T12:26:36.136-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ier"}
2025-05-04T12:26:36.137-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Hill"}
2025-05-04T12:26:36.137-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Alfredo"}
2025-05-04T12:26:36.138-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Cheese"}
2025-05-04T12:26:36.139-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Sauce"}
2025-05-04T12:26:36.173-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Mix"}
2025-05-04T12:26:36.173-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:36.174-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"heavy"}
2025-05-04T12:26:36.174-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" cream"}
2025-05-04T12:26:36.175-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:36.175-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"fresh"}
2025-05-04T12:26:36.176-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ly"}
2025-05-04T12:26:36.218-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" shredded"}
2025-05-04T12:26:36.219-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Parmesan"}
2025-05-04T12:26:36.220-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" cheese"}
2025-05-04T12:26:36.221-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:36.240-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"black"}
2025-05-04T12:26:36.241-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" pepper"}
2025-05-04T12:26:36.241-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:36.241-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"Y"}
2025-05-04T12:26:36.241-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"uk"}
2025-05-04T12:26:36.242-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"on"}
2025-05-04T12:26:36.242-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" potatoes"}
2025-05-04T12:26:36.244-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:36.244-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"c"}
2025-05-04T12:26:36.650-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ooked"}
2025-05-04T12:26:36.651-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" chicken"}
2025-05-04T12:26:36.653-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:36.653-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"bro"}
2025-05-04T12:26:36.716-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ccoli"}
2025-05-04T12:26:36.717-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" flore"}
2025-05-04T12:26:36.718-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ts"}
2025-05-04T12:26:36.719-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:36.720-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"cris"}
2025-05-04T12:26:36.721-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"py"}
2025-05-04T12:26:36.723-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" bacon"}
2025-05-04T12:26:36.780-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\"]"}
2025-05-04T12:26:36.781-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"},{\""}
2025-05-04T12:26:36.781-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"name"}
2025-05-04T12:26:36.781-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":\""}
2025-05-04T12:26:36.782-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"30"}
2025-05-04T12:26:36.783-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"-Min"}
2025-05-04T12:26:36.785-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ute"}
2025-05-04T12:26:36.785-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Chicken"}
2025-05-04T12:26:36.785-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Bro"}
2025-05-04T12:26:36.786-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ccoli"}
2025-05-04T12:26:36.786-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" and"}
2025-05-04T12:26:36.787-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Rice"}
2025-05-04T12:26:36.788-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" C"}
2025-05-04T12:26:36.830-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"asser"}
2025-05-04T12:26:36.830-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ole"}
2025-05-04T12:26:36.831-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:36.833-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"cook"}
2025-05-04T12:26:36.833-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_time"}
2025-05-04T12:26:36.834-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":\""}
2025-05-04T12:26:36.834-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"30"}
2025-05-04T12:26:36.834-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" minutes"}
2025-05-04T12:26:36.835-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:36.860-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"user"}
2025-05-04T12:26:36.861-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_missing"}
2025-05-04T12:26:36.861-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_"}
2025-05-04T12:26:36.861-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ingredients"}
2025-05-04T12:26:36.862-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":[\""}
2025-05-04T12:26:36.862-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"olive"}
2025-05-04T12:26:36.946-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" oil"}
2025-05-04T12:26:36.947-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:36.947-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"yellow"}
